variant,scope,mode,block,position,seconds,status,notes
baseline,architecture,cold-observed,0,A,32.386,passed,"accepted limited 5A/5B mixed cold/warm observation; OS page cache uncontrolled"
candidate,architecture,cold-observed,0,B,5.829,passed,"accepted limited 5A/5B mixed cold/warm observation; OS page cache uncontrolled"
baseline,architecture,warm-observed,1,A1,31.699,passed,"first A,B,B,A block"
candidate,architecture,warm-observed,1,B1,5.832,passed,"first A,B,B,A block"
candidate,architecture,warm-observed,1,B2,5.627,passed,"first A,B,B,A block"
baseline,architecture,warm-observed,1,A2,31.790,passed,"first A,B,B,A block"
baseline,architecture,warm-observed,2,A3,34.111,passed,"second A,B,B,A block"
candidate,architecture,warm-observed,2,B3,6.045,passed,"second A,B,B,A block"
candidate,architecture,warm-observed,2,B4,5.737,passed,"second A,B,B,A block"
baseline,architecture,warm-observed,2,A4,33.221,passed,"second A,B,B,A block"
baseline,architecture,median,summary,A,32.386,passed,"ordinary median across all five mixed cold/warm observations"
candidate,architecture,median,summary,B,5.829,passed,"ordinary median across all five mixed cold/warm observations; candidate/baseline ratio 0.1800"
baseline,architecture,p95-type7,summary,A,33.933,passed,"linear interpolation at (n - 1) * 0.95 across all five observations"
candidate,architecture,p95-type7,summary,B,6.002,passed,"linear interpolation at (n - 1) * 0.95; candidate/baseline ratio 0.1769"
candidate,verify,gate,summary,B,,passed,"full verify exit 0; elapsed time was not captured as an accepted benchmark sample"
candidate,audit,gate,summary,B,,passed,"production audit exit 0; no known vulnerabilities found"
baseline,verify,cold-observed,0,A,180.116,timeout,"exit 124 at the per-sample bound; remaining full-verify samples not run; no ratio reported"
candidate-upstream,architecture,warm-observed,adaptation,B,6.150,passed,"single post-rebase observation; 304 modules and 910 dependencies; excluded from archived A/B statistics"
